"","x.pos","y.pos","land","geometry","flood","ebb","HW","LW","predsHW.perc","predsLW.perc","predsFLOOD.perc","predsEBB.perc"
"131",487783,6522348,NA,c(487783, 6522348),3.6079286539714e-06,0.00342082608713642,0.0173850494619451,5.1409480320258e-12,0.000942633078010979,2.22627071966803e-13,2.18549932822581e-07,0.000235519328377016
"132",488283,6522348,NA,c(488283, 6522348),8.77865098836798e-06,0.00634332062951784,0.0238412075077949,3.61971530582653e-11,0.00129269179623356,1.56750586636846e-12,5.31765943228631e-07,0.000436729192390696
"133",488783,6522348,NA,c(488783, 6522348),2.37712871756243e-05,0.0123478948995142,0.0340773961642347,3.26469810861017e-10,0.00184770718698307,1.41376683103533e-11,1.43994344500698e-06,0.000850136148265287
"134",489283,6522348,NA,c(489283, 6522348),7.11498527955778e-05,0.0248457097887782,0.0506220075193459,3.6725594022027e-09,0.0027447709520475,1.59038982935285e-10,4.30989552182351e-06,0.00171059408851788
"135",489783,6522348,NA,c(489783, 6522348),0.000232870145321572,0.0506434981759021,0.0777420213579425,4.97121216096151e-08,0.00421524258782487,2.1527671562253e-09,1.41060867598902e-05,0.00348673752281738
"136",491783,6522348,NA,c(491783, 6522348),0.0451976986399137,0.556787751795751,0.493378906226673,0.00368628541775184,0.0267514497453782,0.000159633383546309,0.00273784626827788,0.0383340965051096
"137",492283,6522348,NA,c(492283, 6522348),0.168530064247676,0.749125660608229,0.750229874404821,0.0522484168415737,0.0406781411392594,0.00226260059115147,0.0102086925081991,0.0515763058285525
"138",494783,6522348,NA,c(494783, 6522348),17.26174377358,0.0426728664948953,1.47688208040017,107.099575794231,0.080077879810134,4.63791207758246,1.04562847659527,0.00293797012791519
"139",495283,6522348,NA,c(495283, 6522348),20.8333366241473,0.00661351190108752,1.03040137196942,72.3215919600982,0.0558692926915379,3.13186286999093,1.26197737160512,0.000455331502239979
"140",495783,6522348,NA,c(495783, 6522348),17.2880774064394,0.000574500032086234,0.563156664440338,19.4618578912135,0.0305348627949431,0.842789386386301,1.04722363388477,3.95535634560098e-05
"141",496283,6522348,NA,c(496283, 6522348),9.3069164077019,2.62511235902085e-05,0.232637713210168,1.84849489250963,0.0126138268484513,0.0800484663337178,0.563765570433243,1.80735496035797e-06
"142",496783,6522348,NA,c(496783, 6522348),3.06698456189587,5.93380980986712e-07,0.0700908904142491,0.0550512960269748,0.00380039136019357,0.00238397835693228,0.185782296230392,4.08534916870541e-08
"143",497283,6522348,NA,c(497283, 6522348),0.584356289287737,6.26053608114587e-09,0.0148730166679298,0.000459069624644126,0.000806428391917312,1.98798598481744e-05,0.0353973262824116,4.31029586290907e-10
"144",497783,6522348,NA,c(497783, 6522348),0.0609252795792234,2.92229610587779e-11,0.00214952179363885,9.64271088971842e-07,0.000116549012358276,4.17574439155436e-08,0.00369054297805463,2.01196201924211e-12
"145",498283,6522348,NA,c(498283, 6522348),0.00329988314800509,5.75354602076188e-14,0.000205056069882619,4.63376591394298e-10,1.11183252449983e-05,2.00663716336809e-11,0.000199890105788272,3.96123994637338e-15
"146",498783,6522348,NA,c(498783, 6522348),8.85119853814854e-05,4.58736893439013e-17,1.25493100567212e-05,4.68149576314621e-14,6.80434921486713e-07,2.02730641835246e-15,5.36160504111517e-06,3.15834252582413e-18
"147",499283,6522348,NA,c(499283, 6522348),1.12662291923075e-06,1.43381205285024e-20,4.80580782974779e-07,9.26516303489879e-19,2.6057523947807e-08,4.01224852868581e-20,6.8245075479315e-08,9.87160536970886e-22
"148",499783,6522348,NA,c(499783, 6522348),6.56130241103870e-09,1.71652346344951e-24,1.12810092697501e-08,3.40011135640828e-24,6.11666507725036e-10,1.47240709480576e-25,3.97450265426594e-10,1.18180358474007e-25
"149",500283,6522348,NA,c(500283, 6522348),1.6978907064467e-11,7.7704223519822e-29,1.59784383705655e-10,2.22888412471374e-30,8.66365354670078e-12,9.65210975382642e-32,1.02849567001707e-12,5.34983248761579e-30
"150",500783,6522348,NA,c(500783, 6522348),1.91121696290773e-14,1.32784083396379e-33,1.35172163282407e-12,2.56291331567454e-37,7.32915673407823e-14,1.1098612232976e-38,1.15771784564832e-15,9.14200761572529e-35
"151",501283,6522348,NA,c(501283, 6522348),9.24292690691028e-18,8.65367050864456e-39,6.80124297860327e-15,5.18112057847026e-45,3.68769534838245e-16,2.2436673094267e-46,5.59889412548589e-19,5.95793710138027e-40
"152",501783,6522348,NA,c(501783, 6522348),1.91501099285333e-21,2.2002633131018e-44,2.0400031755772e-17,1.88580456745805e-53,1.10610814007506e-18,8.16641495964262e-55,1.16001607565579e-22,1.51485204028046e-45
"153",502283,6522348,NA,c(502283, 6522348),1.71215703701743e-25,2.26161671737688e-50,3.68104599557142e-20,1.29407651485805e-62,1.99589637331826e-21,5.60395599428627e-64,1.03713748610295e-26,1.55709304347805e-51
"154",502783,6522348,NA,c(502783, 6522348),6.72415542777988e-30,9.86601767957912e-57,4.0610094949058e-23,1.79332627524773e-72,2.20191601317801e-24,7.76594074191042e-74,4.07315071325559e-31,6.79262201135564e-58
"155",503283,6522348,NA,c(503283, 6522348),1.19353784089368e-34,1.94264695568113e-63,2.80393344391276e-26,5.49914823983847e-83,1.52031802875164e-27,2.38138814732234e-84,7.22984404531938e-36,1.33748660300551e-64
"156",503783,6522348,NA,c(503783, 6522348),9.95926815773502e-40,1.85975965872886e-70,1.24924789852693e-29,4.1809946369715e-94,6.77353489482358e-31,1.81056604373238e-95,6.03281715241012e-41,1.28041980097605e-71
"157",504283,6522348,NA,c(504283, 6522348),4.10737419579621e-45,9.43925211383152e-78,3.72932741882805e-33,9.02458313399846e-106,2.0220749969194e-34,3.90806618998515e-107,2.48803798706043e-46,6.49879959285481e-79
"158",504783,6522348,NA,c(504783, 6522348),8.89496782364982e-51,2.8019956406289e-85,7.79901330625108e-37,6.46382396195285e-118,4.22869542845553e-38,2.79913781153585e-119,5.38811824390666e-52,1.92913674821941e-86
"159",505283,6522348,NA,c(505283, 6522348),1.08545805301282e-56,5.42388039202261e-93,1.20230880453923e-40,1.83033254754795e-130,6.51902688930122e-42,7.92619519294325e-132,6.57515176489304e-58,3.73426954363462e-94
"160",506283,6522348,NA,c(506283, 6522348),4.01628045274657e-69,9.12430163014368e-109,1.4453771883356e-48,1.98875156755731e-156,7.83696561180334e-50,8.61222357426179e-158,2.43285803941335e-70,6.28196037185755e-110
"161",506783,6522348,NA,c(506783, 6522348),1.46480226747299e-75,1.02858268363988e-116,1.28284018038e-52,1.17122953895869e-169,6.95567527992793e-54,5.07197118576307e-171,8.87302571247366e-77,7.08165503478965e-118
"162",507283,6522348,NA,c(507283, 6522348),4.34669985085184e-82,1.26840205608559e-124,1.08563120254143e-56,6.39155675644432e-183,5.88639039696983e-58,2.76784273471079e-184,2.63300927350079e-83,8.73277953195727e-126
"163",507783,6522348,NA,c(507783, 6522348),1.1691837088807e-88,1.97261923582412e-132,9.43239533100747e-61,4.10170441522335e-196,5.11432990935488e-62,1.7762296727101e-197,7.08231912379604e-90,1.35812211942581e-133
"164",508283,6522348,NA,c(508283, 6522348),3.18862657032422e-95,4.4683417236262e-140,9.07815318385933e-65,3.94569657948344e-209,4.9222566188771e-66,1.70867099003466e-210,1.93150749245991e-96,3.07639387358739e-141
"165",508783,6522348,NA,c(508783, 6522348),9.887978487977e-102,1.7024359178381e-147,1.04538719622336e-68,7.26216667025136e-222,5.66818376126176e-70,3.14485750850098e-223,5.98963350320073e-103,1.17210449686958e-148
"166",509283,6522348,NA,c(509283, 6522348),3.91449494148028e-108,1.25737791380895e-154,1.55577289146988e-72,3.258203901713e-234,8.43554108133215e-74,1.41095453599313e-235,2.37120156340439e-109,8.65687977795661e-156
"167",509783,6522348,NA,c(509783, 6522348),2.22043873971693e-114,2.06689593681761e-161,3.22890733810705e-76,4.51734736443836e-246,1.75074271108318e-77,1.95622249152667e-247,1.34502864092843e-115,1.42303037472438e-162
"168",510283,6522348,NA,c(510283, 6522348),2.0217458085895e-120,8.63306490319015e-168,1.0064070461313e-79,2.43388530782152e-257,5.45682986811902e-81,1.05398606678739e-258,1.22467058810934e-121,5.94375041596042e-169
"169",510783,6522348,NA,c(510783, 6522348),3.29934365544177e-126,1.03832403130523e-173,5.05764496876179e-83,6.3379073284253e-268,2.74230076527908e-84,2.7446100254942e-269,1.99857426077895e-127,7.14872291842912e-175
"170",511283,6522348,NA,c(511283, 6522348),1.0724287042092e-131,4.03859786676476e-179,4.38215473183099e-86,9.7839238032328e-278,2.37604386011569e-87,4.23689618158174e-279,6.49622660924673e-133,2.78052094124876e-180
"171",511783,6522348,NA,c(511783, 6522348),7.66874089972429e-137,5.64537238299152e-184,6.96573204648977e-89,1.080274135316e-286,3.7768828060888e-90,4.67809178713099e-288,4.64533245862186e-138,3.8867638348529e-185
"172",512283,6522348,NA,c(512283, 6522348),1.32272209323516e-141,3.11453796984573e-188,2.14915060503163e-91,1.01008087293826e-294,1.16528886176862e-92,4.37412216173107e-296,8.01237641718013e-143,2.14431798687792e-189
"173",512783,6522348,NA,c(512783, 6522348),5.98241396051289e-146,7.35090666343959e-192,1.35286400168876e-93,9.27349383427634e-302,7.33535076120198e-95,4.01585615409072e-303,3.62384152953743e-147,5.06100151318912e-193
"174",513283,6522348,NA,c(513283, 6522348),7.63978880587756e-150,7.93326816764287e-195,1.81343702294802e-95,9.47582367382514e-308,9.83261926554971e-97,4.10347442891043e-309,4.62779475549043e-151,5.46194966678965e-196
"175",513783,6522348,NA,c(513783, 6522348),2.93562354069091e-153,4.12311926828848e-197,5.36123669739795e-97,1.19247130086808e-312,2.90691094153967e-98,5.16395792497953e-314,1.77825114946264e-154,2.83871280255152e-198
"176",514283,6522348,NA,c(514283, 6522348),3.57707821691662e-156,1.07030795203149e-198,3.59168162884412e-98,1.9943835772772e-316,1.94744220684778e-99,8.63676155495083e-318,2.16681170551341e-157,7.36892796061585e-200
"177",514783,6522348,NA,c(514783, 6522348),1.43981771381608e-158,1.41697296468429e-199,5.55569726611397e-99,4.66220106041634e-319,3.01234921759508e-100,2.02566914794911e-320,8.72168201787732e-160,9.7556704863121e-201
"178",515283,6522348,NA,c(515283, 6522348),1.97048359051643e-160,9.61669283948311e-200,2.00465732204536e-99,1.5607533752125e-320,1.08694329916818e-100,4.94065645841247e-322,1.19361854858557e-161,6.62096517352944e-201
"179",515783,6522348,NA,c(515783, 6522348),9.32346861602958e-162,3.31122065275605e-199,1.69028849830046e-99,7.47521322157806e-321,9.16489684638063e-101,4.94065645841247e-322,5.64768218868128e-163,2.27973139931832e-200
"180",516283,6522348,NA,c(516283, 6522348),1.53212835021391e-162,5.63821177146069e-198,3.30833264109596e-99,4.98067577572561e-320,1.79380782745933e-100,1.97626258336499e-321,9.28085281415536e-164,3.88183384900869e-199
"181",516783,6522348,NA,c(516783, 6522348),8.679570930555e-163,4.56073999796143e-196,1.48095473564638e-98,4.38798474566153e-318,8.0298702854602e-100,1.9021527364888e-319,5.25764178211674e-164,3.14000885710397e-197
"182",456783,6521848,NA,c(456783, 6521848),1.8846879672945e-16,0.00129129365183365,0.00585365242060684,1.025523326834e-12,0.000317390319246506,4.44099520291673e-14,1.14164793195216e-17,8.89038512542302e-05
"183",457283,6521848,NA,c(457283, 6521848),5.44862767463304e-16,0.00139886389837302,0.00748352530480893,2.08715300582461e-12,0.00040576349856734,9.03834778213746e-14,3.30050099786632e-17,9.63099197221859e-05
"184",457783,6521848,NA,c(457783, 6521848),1.50399611856341e-15,0.00145125997466739,0.00912144800598267,4.07476990453084e-12,0.000494573146232198,1.76456577100758e-13,9.110442090246e-17,9.99173199185437e-05
"185",458283,6521848,NA,c(458283, 6521848),3.95934543246926e-15,0.00144232317248597,0.0105911195731965,7.62736061945741e-12,0.000574260065507318,3.30300355297616e-13,2.398369705385e-16,9.93020329691366e-05
"186",458783,6521848,NA,c(458783, 6521848),9.93523649902941e-15,0.00137440917569335,0.0117124490175069,1.3690223296853e-11,0.000635059560376077,5.92850639252446e-13,6.01825999815501e-16,9.46262445763435e-05
"187",459283,6521848,NA,c(459283, 6521848),2.37643461049223e-14,0.00125763448153228,0.0123412439199432,2.3578042133049e-11,0.000669153387696993,1.0210393978097e-12,1.43952299031369e-15,8.65864621262309e-05
"188",459783,6521848,NA,c(459783, 6521848),5.42160902344365e-14,0.00110734431935346,0.0124029452408933,3.90123942776489e-11,0.000672498889026271,1.68941896598496e-12,3.28413447577365e-15,7.6239184259305e-05
"189",460283,6521848,NA,c(460283, 6521848),1.18109089764984e-13,0.000940704351816894,0.0119086715267435,6.21233717487189e-11,0.000645698921987423,2.69023228147137e-12,7.15444680577604e-15,6.47662440292937e-05
"190",460783,6521848,NA,c(460783, 6521848),2.46099522126635e-13,0.000773486148547536,0.0109484747231268,9.54169299712816e-11,0.000593636184376534,4.13199892378552e-12,1.49074549933913e-14,5.3253493037799e-05
"191",461283,6521848,NA,c(461283, 6521848),4.91510332066438e-13,0.000617851861124464,0.0096655049694818,1.41725357332486e-10,0.000524072405997842,6.13737021456471e-12,2.97731913119965e-14,4.25382792524057e-05
"192",461783,6521848,NA,c(461783, 6521848),9.43303220031159e-13,0.000481445593289554,0.00822126422119659,2.04172242410545e-10,0.000445764368685381,8.84161213488178e-12,5.71405022497344e-14,3.31468890535001e-05
"193",462283,6521848,NA,c(462283, 6521848),1.74471231696549e-12,0.000367628426707541,0.00676350850922374,2.86189952631189e-10,0.00036672353783972,1.23933622327423e-11,1.05685781576589e-13,2.53107284454026e-05
"194",462783,6521848,NA,c(462783, 6521848),3.1198498762217e-12,0.000276425368961143,0.00540494273235657,3.91624427976764e-10,0.000293060874829649,1.69591676803598e-11,1.88984607584814e-13,1.90315191669377e-05
"195",463283,6521848,NA,c(463283, 6521848),5.41203274025048e-12,0.000205716359380865,0.00421526412041892,5.24950785375026e-10,0.000228555426382731,2.27328219516476e-11,3.27833365139689e-13,1.41632978594664e-05
"196",463783,6521848,NA,c(463783, 6521848),9.14002301011588e-12,0.00015232415162468,0.00322429376149188,6.91608493498508e-10,0.000174824118818851,2.99498794572082e-11,5.53656018851393e-13,1.04873153362423e-05
"197",464283,6521848,NA,c(464283, 6521848),1.50823214616503e-11,0.000112823215809935,0.00243154050870169,8.98451302103044e-10,0.000131840321711079,3.8907139587082e-11,9.13610178689074e-13,7.76772841882022e-06
"198",464783,6521848,NA,c(464783, 6521848),2.4405844340971e-11,8.40374868270419e-05,0.0018175689470439,1.15429626406903e-09,9.85502293105053e-05,4.99864219305568e-11,1.47838168455087e-12,5.7858692467367e-06
"199",465283,6521848,NA,c(465283, 6521848),3.88649555632662e-11,6.32792607075901e-05,0.00135399125470047,1.47054505272581e-09,7.3414628288061e-05,6.36814722195528e-11,2.35424096265174e-12,4.35669297486019e-06
"200",465783,6521848,NA,c(465783, 6521848),6.11118721314857e-11,4.84111336631652e-05,0.00101064710705467,1.86183173249071e-09,5.47981986126171e-05,8.06260138241378e-11,3.70184580404517e-12,3.33304219387051e-06
"201",466283,6521848,NA,c(466283, 6521848),9.51830157425397e-11,3.78075705374078e-05,0.000759866032980484,2.34661291269059e-09,4.12006223572888e-05,1.01619304170623e-10,5.76570206660956e-12,2.60300096927489e-06
"202",466783,6521848,NA,c(466783, 6521848),1.47262704919463e-10,3.02725635359528e-05,0.000578412442990372,2.94754542181341e-09,3.13620448816867e-05,1.27642489801418e-10,8.92042425284479e-12,2.08422575443071e-06
"203",467283,6521848,NA,c(467283, 6521848),2.26882653911512e-10,2.49482218294328e-05,0.000447907087934989,3.69138069221064e-09,2.42859267031303e-05,1.59854032739135e-10,1.37433950409162e-11,1.71765190623516e-06
"204",467783,6521848,NA,c(467783, 6521848),3.48802771663863e-10,2.1232168505047e-05,0.000354418706207009,4.6079387251149e-09,1.92169022393568e-05,1.99545278377485e-10,2.11286945021922e-11,1.46180657505518e-06
"205",468283,6521848,NA,c(468283, 6521848),5.35948120508923e-10,1.87106257814409e-05,0.000287714325230757,5.72752388289652e-09,1.56001304784195e-05,2.48028547210723e-10,3.24650060928124e-11,1.28820171072991e-06
"206",468783,6521848,NA,c(468783, 6521848),8.23962053567928e-10,1.71080423236348e-05,0.000240458000987379,7.075971475267e-09,1.30378499123201e-05,3.06422628870372e-10,4.99114225159104e-11,1.17786597017007e-06
"207",469283,6521848,NA,c(469283, 6521848),1.26818580948954e-09,1.6251440868332e-05,0.000207500459143681,8.66650774292702e-09,1.12508622376629e-05,3.75300281381211e-10,7.68202340047401e-11,1.11889009875751e-06
"208",469783,6521848,NA,c(469783, 6521848),1.95418305147473e-09,1.60469206342061e-05,0.00018531056068974,1.04880070824335e-08,1.00477059092224e-05,4.54179714127393e-10,1.18374451266578e-10,1.10480915253169e-06
"209",470283,6521848,NA,c(470283, 6521848),3.01324597010052e-09,1.64659497659168e-05,0.000171551292087704,1.24903511803957e-08,9.30166594299124e-06,5.40890569950551e-10,1.82527086176855e-10,1.13365875118332e-06
"210",470783,6521848,NA,c(470783, 6521848),4.64451708853207e-09,1.75396296119259e-05,0.000164782692361593,1.45696641923033e-08,8.93466635477528e-06,6.30934539401267e-10,2.81341178012125e-10,1.20758018120717e-06
"211",471283,6521848,NA,c(471283, 6521848),7.14516560994408e-09,1.93596636901399e-05,0.000164269379112892,1.65590250890358e-08,8.90683404698311e-06,7.17083161944391e-10,4.32817722806299e-10,1.33288710789839e-06
"212",471783,6521848,NA,c(471783, 6521848),1.09489941931605e-08,2.20851052618379e-05,0.000169872917668926,1.82327773635914e-08,9.21066296667585e-06,7.89564456398416e-10,6.63234275089141e-10,1.52053013684713e-06
"213",472283,6521848,NA,c(472283, 6521848),1.6671231515991e-08,2.59539012232625e-05,0.000182014402112514,1.93326070362335e-08,9.86898521521095e-06,8.3719222041338e-10,1.00985825312232e-09,1.78689159552776e-06
"214",472783,6521848,NA,c(472783, 6521848),2.51523228867482e-08,3.1297578336939e-05,0.000201697647702598,1.96185495955528e-08,1.09362285622282e-05,8.4957486935972e-10,1.52359955099995e-09,2.15479666080112e-06
"215",473283,6521848,NA,c(473283, 6521848),3.74858693171008e-08,3.85558831626799e-05,0.000230586735053503,1.89370281082845e-08,1.25026209610604e-05,8.20061804405976e-10,2.27070294531201e-09,2.65452129870142e-06
"216",473783,6521848,NA,c(473783, 6521848),5.50063230015769e-08,4.82856120155246e-05,0.00027113193918407,1.72842576802437e-08,1.47010185354728e-05,7.48489121948212e-10,3.33200274999316e-09,3.32440019530172e-06
